"","Team","Opponent","Team_Outcome","OFF_Pas_Comp","OFF_pass_ATT","OFF_pass_CMP_prc","OFF_Pas_AVG","OFF_pass_YDS_pr_G","OFF_pass_TD","OFF_pass_INT","OFF_pass_SACK","OFF_pass_RTG","OFF_rush_ATT","OFF_rush_AVG","OFF_rush_YDS_pr_G","OFF_rush_TD","OFF_rush_FUM","OFF_Turnovers","DEF_Pas_Comp","DEF_pass_ATT","DEF_pass_CMP_prc","DEF_Pas_AVG","DEF_pass_YDS_pr_G","DEF_pass_TD","DEF_pass_INT","DEF_pass_SACK","DEF_pass_RTG","DEF_rush_ATT","DEF_rush_AVG","DEF_rush_YDS_pr_G","DEF_rush_TD","DEF_rush_FUM","DEF_Turnovers","OFF_pass_SACK_dummy","testcheck","testcheck2","correct","pred_prob","pred_Team_win"
"1","Houston Texans","Kansas City Chiefs",0,0.912,0.866429659725749,1.05097451274363,1.12658227848101,0.934739617666447,0.824,1,2.08,1.04659832246039,0.853513298928146,0.955555555555555,0.814946619217082,0.765432098765432,4.16666666666667,3.11111111111111,1.08023842274186,0.971272622809538,1.11164274322169,1.12676056338028,1.08594411515665,1.03867403314917,0.19,1.06,1.22595078299776,1.13858093126386,1.15555555555556,1.31285831285831,1.70454545454545,3.16666666666667,1.66666666666667,1,0.166715545604667,0,"Correct",0.23065316139454,0
"2","Seattle Seahawks","Atlanta Falcons",1,0.950980392156863,0.89656050955414,1.06,1.01351351351351,0.903190319031903,1.4792899408284,1.17391304347826,1.171875,1.11821086261981,1.00508607198748,1.2972972972973,1.28601252609603,1.16049382716049,0.631578947368421,0.739130434782609,1.05873493975904,1.07834101382488,0.982352941176471,0.89873417721519,0.970708446866485,0.679245283018868,1.17333333333333,1.59116022099448,0.886922320550639,1.03157894736842,0.886363636363636,0.912213740458015,1.19148936170213,0.631578947368421,0.75,1,0.755460862394852,1,"Correct",0.734109998573118,1
"3","New York Jets","Buffalo Bills",0,0.712334113973458,0.837315436241611,0.850290697674419,0.775,0.605263157894737,0.4,1.27536231884058,1.59171597633136,0.706046511627907,0.987933047878552,0.976190476190476,0.976787372330548,0.56,0.193548387096774,0.342857142857143,1.13269731136167,1.05585032113935,1.07298136645963,1.10144927536232,1.18334048948046,1.47222222222222,0.659574468085106,0.815126050420168,1.18757192174914,1.07457496136012,0.869565217391304,0.936454849498328,0.763358778625954,2.08333333333333,1.61111111111111,1,0.061509303972227,0,"Correct",0.0315392491116516,0
"4","Chicago Bears","Detroit Lions",1,1.07442258340462,1.05497526113249,1.01866251944012,0.842105263157895,0.890448343079922,0.958579881656805,1.23456790123457,0.858778625954198,0.927116827438371,1.07061900610288,1.02439024390244,1.09818569903949,0.707547169811321,0,0.166666666666667,0.913951545530493,0.982189026141913,0.930232558139535,0.847058823529412,0.812916812916813,0.735294117647059,1.40909090909091,1.46,0.844306049822064,0.899474375821288,0.931818181818182,0.840622683469237,0.408284023668639,3.16666666666667,2.55555555555556,1,0.90179978663293,1,"Correct",0.897462239830949,1
"5","Green Bay Packers","Minnesota Vikings",1,1.06602475928473,1.01953488372093,1.04585798816568,0.987951807228916,1.02394253790902,1.36986301369863,0.382716049382716,0.536885245901639,1.15714285714286,0.946666666666667,0.979591836734694,0.927820602662929,0.8,0.315789473684211,0.333333333333333,0.966041108132261,0.990831115054717,0.97583081570997,0.89873417721519,0.854714064914992,0.765957446808511,0.734042553191489,1.77777777777778,0.939175257731959,0.841016949152542,0.978260869565218,0.839285714285714,0.840336134453782,1,0.888888888888889,0,0.841775290743709,1,"Correct",0.827540591854816,1
"6","Miami Dolphins","New England Patriots",0,1.30695308083663,1.27054545454545,1.02954898911353,0.985915492957746,1.29291251384275,2,0.920454545454546,0.917748917748918,1.12453760789149,0.852453792224347,0.829787234042553,0.719645293315143,0.752,4.16666666666667,2.5,1.03027390677559,1.1029792746114,0.933234421364985,1.06666666666667,1.13135402609087,0.949275362318841,1,1.70666666666667,0.974244120940649,0.887931034482759,1,0.885844748858447,1,1,1,1,0.840003495082747,1,"Wrong",0.824593571986451,1
"7","Philadelphia Eagles","Washington",0,0.858905800082271,0.995207667731629,0.863987635239567,0.984126984126984,0.95983379501385,1.38,1.25,1.30128205128205,0.910112359550562,1.0076,1.25,1.25819265143992,0.892857142857143,Inf,7.66666666666667,1.10329776915616,1.00181488203267,1.10096153846154,1.21875,1.23774765380605,1.29007633587786,0.5,1.04081632653061,1.25798525798526,1.12373831775701,1,1.11524822695035,1.42045454545455,0.24,0.290322580645161,1,0.102073576343597,0,"Correct",0.129006429630452,0
"8","Las Vegas Raiders","Carolina Panthers",1,0.989274989274989,1.00174520069808,0.988200589970502,1.06666666666667,1.08477366255144,1.75,0.62,0.777777777777778,1.14742857142857,1.12264150943396,1,1.12488262910798,1.05042016806723,2.08333333333333,1.61111111111111,0.929260450160772,0.991520787746171,0.938235294117647,1.08695652173913,1.10121288163948,1,1.40909090909091,0.723756906077348,0.968495934959349,1.07372549019608,0.978723404255319,1.0396694214876,1.41509433962264,0,0.181818181818182,0,0.612710068948978,1,"Correct",0.599477478713536,1
"9","Indianapolis Colts","Jacksonville Jaguars",0,0.958660603555188,0.896103896103896,1.07006369426752,1.1875,1.09558823529412,0.961538461538461,0.69,0.476363636363636,1.1430274135876,1.36229819563153,0.955555555555555,1.31506849315068,2.23214285714286,1,0.833333333333333,0.997404844290657,1.05433803662564,0.946685878962536,0.901234567901235,0.913767019667171,0.707547169811321,1.25333333333333,2.23214285714286,0.857007575757576,0.754565150108325,0.787234042553192,0.590345727332029,0.694444444444444,1.58333333333333,1.47058823529412,0,0.709815964097767,1,"Wrong",0.705039893072067,1
"10","Cleveland Browns","Baltimore Ravens",0,1.22602739726027,1.23364854215918,0.993680884676145,1.02777777777778,1.29205607476636,1,0.72463768115942,0.81,1.00940438871473,0.891899682905737,0.872727272727273,0.773319437206879,0.873333333333333,0.612903225806452,0.628571428571429,0.976421052631579,0.981476510067114,0.993730407523511,1.125,1.12036199095023,1.40579710144928,1.11290322580645,0.975409836065574,1.08955223880597,1.07830820770519,0.934782608695652,1.01838235294118,1.33333333333333,0.806451612903226,0.828571428571429,0,0.350646631824636,0,"Correct",0.390438095756725,0
